subject,run,hemi,mode_k,beta,p,source_file
sub-EN104,8,L,98,-0.4746649706765751,3.73676421870978e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,99,-0.2515765162008154,1.4904016902828368e-10,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,100,-0.1931946354949787,0.0001160645981041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,101,-0.8367871762478449,0.0044649049278593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,102,-0.7564605694410854,0.003730100729325,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,103,-1.1098203124517094,9.509671062849235e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,104,-0.381174233809339,1.8424393624643763e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,105,-0.7575045531153539,9.103422298391468e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,106,-0.3764525167042202,7.349609271714634e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,107,-0.271807023409523,0.0068297440811216,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,108,-0.4185724220858178,3.090073249402237e-12,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,109,-0.1197174199640575,3.069518051211731e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,110,-0.0561407339271013,0.0745193995514463,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,111,-1.2083784269095388,0.0035600519055155,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,112,-1.494297611376439,0.0041952423692924,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,113,-0.4802142441233569,0.0021482837131905,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,114,-0.1718475299675554,1.0363175644127803e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,115,-0.16151236033321,8.119690925076306e-10,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,116,-0.1082877528738518,5.786080801097307e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,117,-0.155375141592756,0.007118905930203,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,118,-0.1555290271413333,6.740233525818878e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,119,-0.5211104859428835,8.895705078253656e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,9,L,0,-2695.4175206785217,0.0079769020603267,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,1,-2.422997094729093,2.3466723385837198e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,2,-56.96732704049261,0.0087255867409743,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,3,-136.96484274919155,0.0081992565010444,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,4,-11.925738337181503,0.0031242880076517,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,5,-0.4617965575438909,0.0012968071734263,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,6,-20.05048553425976,0.0069992363094738,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,7,-0.7927441962483501,0.0053115519083047,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,8,-26.350819336322456,0.0076260563400102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,9,0.0482936802421095,0.9127663260481048,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,10,-7.3400857962307935,0.0032642673180522,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,11,-15.935046088890148,0.0086761171245076,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,12,-6.645233311805411,0.0093272043912291,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,13,-9.218085597687926,0.0077432466628952,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,14,-11.97373635460744,0.008591656750057,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,15,-3.2954012125752725,0.004552174440026,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,16,-0.3662748841191138,0.0202117911476619,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,17,-5.364133308463631,0.0071115414640706,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,18,-0.2689422169159179,0.1885825295019828,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,19,-7.061084169208787,0.0090406365631033,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,20,-2.642537913735845,0.0049953853064958,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,21,-1.6926320229885503,0.0064636392960636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,22,-1.255728506410746,0.0138754970478595,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,23,-0.4858858795668478,6.348331932773864e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,24,-0.2501184171102643,0.0164023715665347,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,25,-1.2690097786729129,0.0016904017602513,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,26,-2.713538565632264,0.0052202912172041,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,27,-0.4413499365844034,0.0329798222598533,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,28,-0.9619682174785336,0.0117315697575047,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,29,-0.2151643749258775,0.1420213295428349,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,30,-0.585122445475361,0.0001939522763574,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,31,-1.0361975801838488,0.0085369861760612,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,32,-1.379301761136238,0.0056439358879839,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,33,-7.042997888938424,0.0085106314182088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,34,-0.0203306166752236,0.5933967990030257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,35,-0.1877266494280787,0.0219107001571355,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,36,-4.462265217133287,0.0096189437710138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,37,-0.2598405640878831,5.889135702705645e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,38,-1.0604814243983571,0.0033195225260821,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,39,-1.6670080167081984,0.0073396474268237,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,40,-0.5881620695371317,0.01737985326212,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,41,-5.061358503737905,0.0076361914260153,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,42,-0.0372529130803855,0.2341006453967734,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,43,-0.1824513948138476,0.0306141831319574,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,44,-0.0954198507991334,0.1537861616275495,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,45,-0.8616015888400231,0.0158170485924976,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,46,-1.251092417461149,0.0066876590588003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,47,-0.2158408251915084,3.396689467691942e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,48,-9.354968740923756,0.0077052877058454,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,49,-0.6100504379911593,0.0050994915772777,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,50,0.1912309393923632,0.0129047976508746,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,51,-0.8627623187294101,0.0119086125500536,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,52,0.0099991582086897,0.8655246749434801,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,53,-1.0612519538047906,0.012891971337701,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,54,-0.7972662119944,0.0079816924575097,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,55,-0.1931857569748196,0.0362343198520309,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,56,-0.4769811575343717,0.0047258135033194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,57,-0.158529537697121,0.0053798588182887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,58,-0.7962976574710292,0.0105264276249762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,59,-1.3139631214086334,0.0080622027618073,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,60,-1.3839790349462582,0.0085023646915028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,61,-0.1317659601125397,0.0109251119492466,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,62,-2.4027631966249614,0.0084545334743387,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,63,-3.520335116656519,0.0068282331128469,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,64,-0.5181242430089782,0.0035855328117183,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,65,-0.2816659483782971,0.0261666239844925,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,66,-0.1408827757958859,0.0613267947426973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,67,-0.4723621545285911,0.0041872608992631,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,68,-1.445066618847487,0.0070948518136129,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,69,-0.1057131398732355,0.0094683225059138,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,70,-1.0133441989682967,0.0106565088895048,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,71,-0.1053623715085688,3.537888913463889e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,72,-0.1554009005777654,0.000863015423975,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,73,0.025936181888615,0.6286283301905864,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,74,-1.0971582872098835,0.0047221101778679,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,75,-0.0477240969542169,0.1198120320690581,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,76,-0.3633522608316736,0.0064336498369412,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,77,-0.561494763677645,0.0043069218684241,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,78,-2.2976363935549187,0.0065268887714236,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,79,-0.0935416722707664,0.0494375286405824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,80,-0.2597284031315943,0.0027268857584048,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,81,-0.3303061430711972,0.0077625315876187,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,82,-0.2432693670854093,0.011625106030869,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,83,-0.7719884012168277,0.0073911752913662,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,84,-0.4450615465493838,0.008562168427488,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,85,-0.0077994143599283,0.8869933609233649,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,86,-0.4296229029555765,0.0158522817186271,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,87,-0.3412099615364931,0.0034910036981053,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,88,-0.7204781983517305,0.0066403668404826,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,89,-0.4637314029608617,0.0115449946604254,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,90,-0.5386507820963142,0.0049032132234434,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
sub-EN104,9,L,91,-0.2182265276576669,0.0105167157565585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-9.csv
