subject,run,hemi,mode_k,beta,p,source_file
sub-EN109,13,R,8,-27.842794722589986,0.0106472620104607,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,9,0.3009990115798047,0.0964839332491455,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,10,-7.369533104794509,0.0092615146083523,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,11,-22.46301197940143,0.0103412611998161,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,12,-6.560134011277482,0.0155114569571486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,13,-5.288920672177135,0.0109550737200203,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,14,-14.87679476162218,0.0104017388452792,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,15,-2.8546587067322013,0.0097773532357502,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,16,-4.743753843054225,0.011182165185163,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,17,-16.0479148695935,0.0094294517237634,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,18,-0.1793695384037082,0.1979835494395549,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,19,-0.25357254193423,0.1495677923723704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,20,-2.2701190444628843,0.0079499520703147,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,21,-3.414822927512863,0.0124818875688784,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,22,-4.755975051649703,0.0091583042639791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,23,-1.7853603664384825,0.0092689269654141,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,24,-0.3508201020167824,0.0374593633023923,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,25,-0.0765225936947341,0.3634187584055504,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,26,0.025379696650498,0.8266814276211263,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,27,-2.477639458681398,0.0088631726336819,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,28,-0.6026984426358662,0.0025450510007486,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,29,0.1088822817756137,0.1793494269188341,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,30,-0.308941601366852,0.0329475007072658,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,31,-0.1020834867433945,0.1762279553024382,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,32,-2.336666488775557,0.0104348515003688,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,33,-0.4856359381067525,0.0105037865467479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,34,-0.4455784558461912,0.068134724560974,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,35,-0.6859973785398207,0.0054126342015452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,36,-0.2309496027495428,0.045511003809994,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,37,-7.816711083018826,0.011035816048249,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,38,-1.8320758539227635,0.0073425574290904,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,39,-3.986774730429009,0.0116448080170276,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,40,-0.126207114069644,0.1448464179044483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,41,-5.595995141959924,0.0109915411898535,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,42,-0.1737061562064785,0.0124397919530306,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,43,-0.549425999922215,0.0098083158946596,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,44,0.0558642602698062,0.2699636345526305,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,45,-1.6032654724046618,0.0122551657962499,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,46,-0.1825826347594075,0.0089354930980356,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,47,-1.7571746152362742,0.0161419336052883,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,48,-2.558237908129108,0.012262338550461,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,49,-3.419989801294958,0.0094204277019274,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,50,-0.4253726401115302,0.0412740328527424,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,51,-0.6788592982315786,0.0117317771809312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,52,-0.3685174824995729,1.2702899445092294e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,53,-0.0612211807429818,0.0423399251393988,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,54,-0.2888801207797203,0.0031879577720937,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,55,0.1506163149061061,0.0696062345598473,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,56,-0.2323178858495497,0.1204939031097329,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,57,-0.2347913181638551,0.0242472166534594,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,58,-0.3965424917591382,0.0002643900828651,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,59,-0.9751659112380054,0.0086549853704242,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,60,-1.3656426325750075,0.011035222939916,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,61,-0.1060828614665129,0.0003273836547167,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,62,-2.3635635517205165,0.0105409434735942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,63,-2.154633412777203,0.0107008136621774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,64,-0.1485068068275005,0.108890163863616,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,65,0.0129419417096146,0.769791480574939,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,66,-1.5462422865712315,0.0129176928470226,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,67,-1.2035642260852433,0.0080071065143675,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,68,-0.918678298839198,0.0061049799677548,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,69,-0.0499717815740439,0.2229869000292168,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,70,-1.4554216453034692,0.0130890276958629,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,71,0.0128309521823411,0.8049529694324015,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,72,-2.1439862745357967,0.0108186249922233,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,73,0.0096390999589838,0.7302449161269959,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,74,-0.0140548354834476,0.6300333758854387,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,75,-1.2259686445357585,0.0111018296514254,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,76,-0.0979473180682956,0.0557613043752819,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,77,-0.5427351300375856,0.0191778583933151,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,78,-0.2693962687089655,0.0043165761890606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,79,-1.9809616245317088,0.0099408183132667,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,80,-0.2952948063922954,0.0081059502316417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,81,-0.2600092442517407,0.0053045850971292,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,82,-0.2627212389772256,0.0067899723480067,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,83,-0.0780082703943972,0.0152911776000842,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,84,-1.020000943913785,0.0070839570253723,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,85,-0.5383062173959726,0.0039481473759226,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,86,-0.0157725997068217,0.5532499324667942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,87,-0.1817422708254961,0.0001062522753687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,88,-1.6147466668090202,0.0070989492155596,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,89,-0.0345430439124228,0.2216645594462285,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,90,-0.0318267248940414,0.5954294872100165,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,91,-0.209773754543465,0.0393206354742601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,92,-0.1473402790962614,0.0181306766651152,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,93,-0.3342758197834296,0.0277621729900256,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,94,-0.5192100947045204,0.0052725805443237,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,95,-0.4892201635832981,0.0012547740689177,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,96,-0.0203118217704514,0.3997690425851589,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,97,0.0835699611379341,0.0033446822348964,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,98,-0.0733011998308231,0.0150391138211926,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,99,-0.2361726122014121,0.0110825704306381,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,100,-0.1343403916848588,0.0127317609744043,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,101,-0.2377406201844014,0.0182064969882226,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,102,0.0015585079996478,0.9593908483598204,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,103,-0.2239956838241245,0.0019935903930356,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,104,-0.0086174508472796,0.766772629453103,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,105,-0.101102649641666,0.0046160357117205,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,106,0.0689125998405348,0.0028204476204659,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,107,-0.0130963304777875,0.5136579778202898,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,108,-0.0383465475275646,0.4081775945088027,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,109,-0.0248059477268391,0.3074421363879683,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,110,-1.5479279741414798,0.013544867601323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,111,-3.5477828353340377,0.0104326609979759,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,112,-0.362147071332586,0.0107106847140588,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,113,-0.0207297839509674,0.4042978274920098,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,114,0.0110504598619303,0.5773706705375927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,115,-0.0439365308304961,0.0404060249154447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,116,0.0576785015676938,0.0389850382072162,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,117,-0.0340883882376896,0.097111321832362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,118,-0.1401436099317946,0.0001196516167911,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
