subject,run,hemi,mode_k,beta,p,source_file
sub-EN099,10,L,106,-0.0272394512338651,0.2332571690539448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,107,-0.0858230654228731,0.0099176512429406,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,108,4.163027908466296e-05,0.9986609454323088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,109,-0.0828211091949053,0.1059524621022717,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,110,-0.0019723316030344,0.9372702481562504,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,111,-0.2177224000520092,0.014203191275983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,112,-1.227035025482471,0.0167126557986904,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,113,-0.0843130196513978,0.1284837503108978,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,114,-0.0712845599632397,0.0844278741778422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,115,-0.0820782526765455,0.0212414461514774,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,116,-0.0220648329281496,0.1394613720699625,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,117,-0.2420330187562951,0.0272605929615526,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,118,-0.2116251124796566,4.688876533571854e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,119,-0.1450289764348251,0.0616783383344955,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,11,L,0,-2606.504824229998,0.0030307509878464,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,1,-5.61957380563025,0.0040281903829824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,2,-71.84015212495696,0.0022292160559657,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,3,-157.60305149627573,0.0029974728339878,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,4,-8.969542937615893,0.002100636381901,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,5,-1.9517420480548215,4.935121094265238e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,6,-18.40962728385063,0.0023232522446936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,7,-6.061912672987778,0.0011535723462687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,8,-17.000550219292812,0.0042780187874941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,9,-1.0557276023873416,0.0077538651818413,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,10,-8.219308834032518,0.0031624663348289,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,11,-16.045312094145313,0.0025451634697194,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,12,-5.752264473086592,0.0047940161422626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,13,-8.753013239969668,0.0023577529133914,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,14,-16.470110828003673,0.0018170696471359,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,15,-1.1058026509559025,0.0233816885709267,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,16,-0.1024432242361384,0.4218440125309985,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,17,-3.864468835422022,0.0019504168529189,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,18,-0.5357248573446095,0.0167395779599165,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,19,-8.142277129301968,0.0044120409000657,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,20,-3.024677854588965,0.0029199777508515,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,21,-1.642875086998126,0.001519123216375,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,22,-1.1710585891076062,0.0014220858433936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,23,-0.0158373335084887,0.8492472125553819,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,24,-0.1811178456663462,0.0960750367917348,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,25,-0.7728952582856704,0.000877524872481,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,26,-3.0801703569929137,0.0029044593462953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,27,-1.1363148477844525,0.0046476711407062,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,28,-1.617012833748072,0.0034657634495568,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,29,-1.0512007956811826,0.0023977298496214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,30,-0.4410609863210619,0.0057184926425169,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,31,-0.3989194640344264,0.0056347008011746,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,32,-1.47781104522677,0.0064075909289987,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,33,-5.248007519557357,0.0017089065675221,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,34,-0.4102651597758542,0.000183663580802,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,35,0.0043613476047939,0.9190672176924152,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,36,-5.942625547716871,0.0033718304662001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,37,0.0016523121188561,0.9715857247525248,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,38,-1.6179746956144057,0.0005723160777626,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,39,-0.982208295472886,0.0036324508669223,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,40,-0.1422120573806711,0.0869242671044435,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,41,-5.468358127583534,0.003602227188458,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,42,-0.0204675032728349,0.6931839126264232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,43,-0.2428197089799756,0.0477311470648922,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,44,-0.0294317719761223,0.3459611848541257,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,45,-0.268553086205656,0.1202168440995712,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,46,-1.9511925768979888,0.0027724913823517,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,47,-0.3810976359377136,3.982861247523081e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,48,-8.88550005244425,0.0033151894798674,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,49,-0.583770818960641,0.0089572733735662,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,50,-0.0251018916857314,0.5813919837911099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,51,-0.7298252045050367,0.0045211766345446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,52,-0.3851716702245715,0.0292714432507711,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,53,-1.0476094641765967,0.000563220581953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,54,-0.2867136218695309,0.0282938704715968,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,55,-0.3244977589199393,0.0086518501691555,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,56,-0.0721735550479263,0.0225456752231767,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,57,-0.1872268296838347,0.1233512797304632,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,58,-0.0631744958727695,0.4305385580179806,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,59,-0.6689956601439161,0.0026008036352903,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,60,-1.1500668465627069,0.0018484476170018,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,61,-0.2664384358008067,8.3416643131263e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,62,-1.7370430138166255,0.0036534845588764,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,63,-3.323977949220625,0.0027981758756253,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,64,-0.2539031545860352,0.00079414733332,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,65,-0.1386844851633849,0.0190284867067611,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,66,-0.1707674056242514,0.0377801987919304,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,67,-0.2395940284265939,0.0084424541682291,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,68,-1.2566410683874518,0.0034672886421409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,69,-0.0035386505952951,0.919029172243948,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,70,-0.8000193400736233,0.0074225538712445,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,71,-0.3847316764341079,0.0038758997443605,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,72,-0.037339521628826,0.2491256200260712,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,73,-0.2293875793280968,0.0009656712486549,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,74,-1.2603152214468722,0.0083078671703714,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,75,-0.0328952288656922,0.3810625100068363,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,76,-0.7144470763110568,0.0027834173578467,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,77,-0.0590736165915829,0.1715841427150591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,78,-2.327702599583545,0.0030516399215592,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,79,0.0486378679869822,0.2848394390600993,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,80,-0.0640339281467845,0.1698501828490636,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,81,-0.1287276273762376,0.0293510285854756,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,82,-0.4735793413208949,0.0015985628621,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,83,-0.7531107990724687,0.005621562368433,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,84,-0.0810200899203364,0.3281499414373487,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,85,0.0763093366870394,0.0081746792720673,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,86,-0.6808236478522486,0.0011457479243584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,87,-0.1191912138734344,0.0009430427672042,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,88,-0.7190138601684688,0.0038171644940942,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,89,-0.1834776487006796,0.0031689993621521,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,90,-0.5668171762704969,0.0015146712588977,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,91,-0.3473670771293383,0.0027044288385866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,92,-0.6956041489385631,0.0044039635194115,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,93,-0.6207419709851073,0.0354337187370306,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,94,-0.1986142166496941,0.0034381688511341,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,95,-0.0509152275113598,0.0146336422525732,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,96,-0.4745049662896023,0.0083079353627337,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,97,-0.4695681935767928,0.0035006195068866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,98,-0.3464606438596171,0.0066054400504145,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,99,-0.0256624337280974,0.5687147499710572,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,100,-0.0877581219278107,0.0337837517976932,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,101,-0.7774716489514176,0.0039062444369425,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,102,-0.1046675513232081,0.455691003221167,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,103,-0.0420749355168645,0.2005061493231755,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,104,-0.1426398230583647,0.0010952933300502,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,105,-0.9600791585775614,0.0016613785952182,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,106,-0.1707696057384579,0.0026279948743406,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,107,-0.1077620208563095,0.0002096837259952,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,108,-0.0478629416432418,0.0969399455724435,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,109,0.0300315648845914,0.4182196370803405,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,110,-0.042864757293542,0.1622151262955248,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
sub-EN099,11,L,111,-0.3552057910551231,0.0042301329633311,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-11.csv
