subject,run,hemi,mode_k,beta,p,source_file
sub-EN105,13,R,29,0.034469344834605,0.5828222197531892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,30,-0.1086970023810922,0.1111020534658247,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,31,-0.4598753034733334,0.0001653280715086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,32,-2.066481234986865,0.011270777919607,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,33,-0.2837850867734389,0.1036349397540789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,34,-0.2030860019843409,0.1870647718128412,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,35,-0.0364326937924227,0.7863500198131501,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,36,-0.9507999530042426,0.007890829510466,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,37,-7.115825542668049,0.0147743864188694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,38,-2.415167725296394,0.0049012732723173,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,39,-3.998362329644095,0.0100847387275158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,40,-0.0696010216419061,0.3360091510926936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,41,-4.9294555593831575,0.0153035641689028,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,42,-0.199303457938726,0.0212368884892499,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,43,-0.3254281901041833,0.0159664967760297,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,44,-0.448915269441493,0.0116087042456193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,45,-1.7798294600035538,0.0201754208851434,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,46,-0.1296711851955498,0.0597994176594863,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,47,-1.1519980794266835,0.0038492432892016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,48,-2.0265325070662468,0.0123386332529389,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,49,-3.0617025127025284,0.0159903670854561,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,50,-0.8829612821433975,0.0137543648452593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,51,-0.3151162922539426,0.0209406597939187,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,52,-0.182361770161742,0.0017670131834274,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,53,-0.0075071968996629,0.9151970913990064,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,54,-0.3704212752234054,0.0178413977218658,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,55,-0.1096302014438026,0.0214248737293901,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,56,-0.1827478649337779,0.0663508884612563,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,57,-0.034970556247033,0.152554665152088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,58,-0.4951940730770782,0.0348220565441558,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,59,-0.7090658812453782,0.0089367313449262,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,60,-1.4974919532641422,0.0140508405562555,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,61,-0.0093544279090467,0.765294376813012,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,62,-2.080494279782324,0.0132142598416892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,63,-1.8120363227900549,0.0159970196111707,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,64,-1.2411928287809824,0.0027365230701254,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,65,-0.0434904948049927,0.3147823884987468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,66,-1.0360321406180937,0.0041565176475697,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,67,-1.3991943814514736,0.0150915050002997,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,68,-1.0203518898427035,0.0176482781956554,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,69,-0.1034802854703496,0.0021109971040083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,70,-1.4341584291474088,0.0137697549315763,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,71,-0.1958518857405477,8.468788737762992e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,72,-1.7107282803515835,0.0150228739881272,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,73,-0.0277400128643872,0.219188406284493,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,74,-0.0696606241755714,0.0656081028080336,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,75,-0.9833636468716812,0.0191951873132493,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,76,-0.5205830528630551,0.0154867435197151,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,77,-0.3688312661302434,0.0062581993323195,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,78,-0.504236904377481,0.0165920391071422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,79,-2.0878754003740485,0.012965714115169,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,80,-0.3243136663206523,0.0193094221355644,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,81,-0.1870794567133772,0.0088655043033856,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,82,-0.16393220921078,0.007105549628383,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,83,-0.4398980131069276,0.0004977813646294,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,84,-1.0484119280567397,0.0111377136429872,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,85,-0.1962934675736873,0.050123479694363,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,86,-0.0857805737019264,0.0065474067478211,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,87,-0.0096177617710731,0.4528994179371908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,88,-1.58139957200564,0.0082643502761295,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,89,-0.0337161841784966,0.2244586499034468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,90,-0.042690993056984,0.2402232513105329,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,91,-0.08989355684477,0.1741912639826899,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,92,-0.1257363141427056,0.001384449689326,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,93,-0.6673529049631935,0.0121857235930762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,94,-0.3683419039018806,0.0181360640757085,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,95,-0.0783929412601434,0.1642578760239831,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,96,0.0138973543912177,0.6043385603651139,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,97,-0.0772783048214843,0.0066265982032706,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,98,-0.2583372194166607,0.0131409092135021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,99,-0.448580280659509,0.0106194963430222,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,100,-0.1748811561835418,0.0153775447540584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,101,-0.6129668999102231,0.0050671721487388,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,102,0.0145339310533552,0.7188632161818727,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,103,-0.422230895915163,0.0130290455558748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,104,-0.0285303348254097,0.2670130059895969,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,105,-0.0060719884882021,0.6633510381876786,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,106,-0.2432044314789775,0.010998600598612,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,107,-0.0611582754759816,0.0219692022902177,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,108,-0.2251416243767063,0.0109678368853836,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,109,0.0171146546222708,0.6063411055917687,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,110,-0.9912841717451386,0.016409801850772,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,111,-3.05310650106732,0.0129107255645559,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,112,-0.5401730036581194,0.0188225020190542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,113,-0.0499916621917077,0.1416253768445181,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,114,-0.1070810518587482,0.0037881756747675,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,115,-0.1047720389488498,0.0015256858929876,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,116,0.050138123060142,0.0245557280612654,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,117,0.0127260996842634,0.3826182693124982,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,118,-0.1032766253696473,0.0614559763712823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,119,-0.0058709349137818,0.8558321219093422,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,14,R,0,-2405.7439086236864,0.0146595835210995,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,1,0.2898122779469858,0.6007494543736698,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,2,-24.81838459099534,0.0176139462533016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,3,-201.182534231724,0.0142320124348973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,4,-5.628111324072985,0.0110923941586002,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,5,-0.0593081752120714,0.7929958185294591,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,6,-26.417926024177778,0.013788273891401,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,7,-1.399045650875267,0.0412685303438003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,8,-23.534788486983707,0.0156990447638192,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,9,-0.5166426645731513,0.0115667406217199,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,10,-5.100748200585418,0.0164244470009017,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,11,-23.62430345360701,0.0159249422995593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,12,-8.224128064998858,0.015966192294153,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,13,-3.519316494367572,0.0353152649616606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,14,-13.988751621545749,0.0140905294120108,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,15,-3.364708242371854,0.0113201340091897,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,16,-4.428266176343885,0.0118007240329612,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,17,-10.23948883437958,0.0153973535271841,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,18,-0.3395316523655823,0.1194230421952768,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,19,-0.8735247335151239,0.033174165429351,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,20,-1.8817993875328591,0.007347081950978,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,21,-2.7336581354092013,0.0187571663349734,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,22,-2.916978730648118,0.0169394211941013,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,23,-0.8331354864562068,0.0267465433944477,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,24,-0.5103645209079304,0.0287622686484675,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,25,0.1344162605256961,0.1740061599409139,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,26,-0.0719509112486665,0.5891886724229143,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,27,-2.659665068841339,0.0162237425776457,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,28,-0.3909065292500605,0.0316706175677301,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,29,0.0755907301170855,0.3172715840433543,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,30,-0.0389509031191224,0.7096395512814571,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,31,-0.2635246379810732,0.0047910734985899,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,32,-2.8403328567748405,0.0161212572361335,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,33,-0.7400452476065482,0.0096877099725247,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
sub-EN105,14,R,34,-0.3797107855960147,0.0849867176525944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-14.csv
